         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:374(read_or_stop)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:75(RLock)
      102    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
      166    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      188    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       17    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:56(Order)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_next_gen.py:6(<module>)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1529(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:214(expect_document_end)
       55    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:264(shuffle)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1115(_get_cell_contents)
       27    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1257(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:991(__init__)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:159(is_class_method)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:897(fix_flags)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:817(__init__)
      207    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      109    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:122(iteritems)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1571(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1693(_add_repr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:67(_after_fork)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:636(_stop_experiment_if_needed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:107(on_checkpoint)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:551(_compute_version_info)
       29    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:41(_check_connected)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:256(hex_to_binary)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:715(__instancecheck__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1225(current_thread)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:153(_some_str)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:189(<setcomp>)
       47    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       20    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:511(<genexpr>)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:587(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:186(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:196(resources_to_json)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:25(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:132(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:182(get_outer_object_ref)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:170(current_session_and_job)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:535(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:588(format)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:802(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1336(__init__)
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.format}
        1    0.000    0.000    0.000    0.000 {built-in method posix.remove}
        3    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        3    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       66    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto_graph.py:1(<module>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1558(_build_row)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:259(_make_iterencode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:718(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {built-in method from_int}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:579(formatMessage)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1308(register)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:65(_combine_flags)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
       37    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/openvino_graph.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:85(crc_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:341(DummyCookieJar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_funcs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:129(make_set_closure_cell)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:776(<genexpr>)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/discrete.py:30(__repr__)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:545(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1073(__getstate__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:66(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:134(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:405(options)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:619(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:380(find_cookie)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2221(_get_nargs_pattern)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tcp_helpers.py:1(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:477(<lambda>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1546(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:788(flush_stream)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:201(get_current_placement_group)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:370(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:157(date_str)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:747(get_procfs_path)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:52(normcase)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        3    0.000    0.000    0.000    0.000 {built-in method time.strftime}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:45(ClientResponseError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:184(_OptionalValidator)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:493(<setcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:239(_infer_user_metrics)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:129(get_res_total)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:220(pairs_to_dict)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:23(find_module)
        9    0.000    0.000    0.000    0.000 {method 'profile_event' of 'ray._raylet.CoreWorker' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:875(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:48(get_ray_temp_dir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:917(__init__)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       72    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:43(directory_check)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:251(TraceDnsCacheMissParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:46(AsyncResolver)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:108(register)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:712(<listcomp>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:858(add_setattr)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1373(_has_frozen_base_class)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1506(_make_ne)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1781(_is_slot_attr)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1636(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:265(_wcmatch_version)
       37    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:748(_choose_width_fn)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:784(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:30(set_status)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/services.py:5(get_node_ip_address)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:377(wait)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:128(connected)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:99(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:122(RegisterFileDescriptor)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:41(__init__)
        9    0.000    0.000    0.000    0.000 {method 'current_actor_is_asyncio' of 'ray._raylet.CoreWorker' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:418(usesTime)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2177(_get_option_tuples)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:7(abstractmethod)
       37    0.000    0.000    0.000    0.000 {function CaseInsensitiveDict.__getitem__ at 0x7f1468ce99e0}
       60    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method today}
        1    0.000    0.000    0.000    0.000 {built-in method posix.symlink}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:19(ThreadedResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:486(EmptyStreamReader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:26(_InstanceOfValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:628(_patch_original_class)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:426(get_running_trials)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:77(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:160(expect_stream_start)
