         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:370(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:757(__new__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:736(filter)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1308(register)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2221(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.enable}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:17(ResponseHandler)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:108(register)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:45(ClientResponseError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:486(EmptyStreamReader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:218(_InValidator)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:493(<setcomp>)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:776(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2601(_AndValidator)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:880(_format)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:176(flush)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:551(_compute_version_info)
       42    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1115(_get_cell_contents)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:117(getLevelName)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:65(_combine_flags)
       56    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.symlink}
       66    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/visdom_writer.py:23(VisdomWriter)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:46(AsyncResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:341(DummyCookieJar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:142(_ProvidesValidator)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:587(<genexpr>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:858(add_setattr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:8(_abc_keysview_register)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:265(_wcmatch_version)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:636(_stop_experiment_if_needed)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:136(is_nonnegative)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:185(get_and_clear_contained_object_refs)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:166(should_capture_child_tasks_in_placement_group)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:243(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:109(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:48(get_ray_temp_dir)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1950(consume_positionals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:684(__setitem__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:593(_module_repr_from_spec)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:169(TraceRequestChunkSentParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:567(TimerContext)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:496(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:12(_abc_valuesview_register)
       48    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:41(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:300(getregentry)
       36    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:491(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:748(_choose_width_fn)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:545(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1073(__getstate__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:268(sync_down)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:23(find_module)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:264(shuffle)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:316(convert_to_experiment_list)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:747(get_procfs_path)
        3    0.000    0.000    0.000    0.000 {method 'get_placement_group_id' of 'ray._raylet.CoreWorker' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:875(__del__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:381(__getitem__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:528(_load_lines)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2177(_get_option_tuples)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:388(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:125(_calculate_meta)
       97    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:19(ThreadedResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:233(TraceDnsResolveHostStartParams)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:79(__call__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/filters.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:1(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:477(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:628(_patch_original_class)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1546(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:255(_constraints_from_gpu_info)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:128(connected)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1257(<lambda>)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/ray_constants.py:82(from_memory_units)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:786(<genexpr>)
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:478(getmro)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2529(kind)
        1    0.000    0.000    0.000    0.000 {built-in method from_random}
        5    0.000    0.000    0.000    0.000 {method 'get_current_task_id' of 'ray._raylet.CoreWorker' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:917(__init__)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:7(abstractmethod)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       11    0.000    0.000    0.000    0.000 {built-in method binascii.unhexlify}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:175(TraceResponseChunkReceivedParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:239(TraceDnsResolveHostEndParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:184(_OptionalValidator)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1880(_assign)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1526(_expand_numparse)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:426(get_running_trials)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:129(get_res_total)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:37(set_sync_periods)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:182(get_outer_object_ref)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:259(_make_iterencode)
       60    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/api_implementation.py:136(Type)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:654(__new__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/enum_type_wrapper.py:48(__init__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:41(__init__)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2835(parameters)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1064(name)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1523(_check_conflict)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1980(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:64(__init__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:453(_get_iscased)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
       37    0.000    0.000    0.000    0.000 {function CaseInsensitiveDict.__getitem__ at 0x7f81388de9e0}
       56    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:245(TraceDnsCacheHitParams)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1506(_make_ne)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1529(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:143(should_report)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:784(<listcomp>)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:826(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:230(has_remote_target)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:100(<lambda>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:173(__setstate__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:750(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:259(merge_resources)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/job_config.py:18(__init__)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:372(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1243(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:315(resources_from_resource_arguments)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1825(_signature_is_builtin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:831(createLock)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:581(_metavar_formatter)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:590(format)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:64(isabs)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:260(__init__)
       59    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        2    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:199(SummaryWriter)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:251(TraceDnsCacheMissParams)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:66(register_payload)
