         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:535(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:718(__subclasscheck__)
       11    0.000    0.000    0.000    0.000 {method 'profile_event' of 'ray._raylet.CoreWorker' objects}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:991(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:172(match)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:164(__get__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:52(normcase)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:186(__init__)
       20    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:511(<genexpr>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:636(_stop_experiment_if_needed)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:214(expect_document_end)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:66(__init__)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:861(__del__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:890(_get_devnull)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1225(current_thread)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:240(_cleanup)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:341(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:358(remove)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:75(RLock)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:579(formatMessage)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:453(_get_iscased)
      111    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       63    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.remove}
       35    0.000    0.000    0.000    0.000 {built-in method _abc._get_dump}
        4    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:225(ProxyInfo)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1693(_add_repr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:129(make_set_closure_cell)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:854(write_single_quoted)
        1    0.000    0.000    0.000    0.000 {built-in method from_int}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:802(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:153(_some_str)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:493(<setcomp>)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:858(add_setattr)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1529(<listcomp>)
       37    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:748(_choose_width_fn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:694(restore)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:208(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:15(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:377(wait)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:201(get_current_placement_group)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:619(<lambda>)
       55    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:714(__new__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:838(acquire)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2221(_get_nargs_pattern)
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto_graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:67(_after_fork)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:186(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:264(shuffle)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:380(find_cookie)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:109(remove)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:421(format)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:897(fix_flags)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:65(_combine_flags)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:76(__init__)
      120    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
      162    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       66    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/openvino_graph.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:85(crc_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:46(AsyncResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:341(DummyCookieJar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_funcs.py:1(<module>)
       96    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:587(<genexpr>)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:712(<listcomp>)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:100(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:134(__init__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:99(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:551(_compute_version_info)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:418(usesTime)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1336(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:189(<setcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/genericpath.py:121(_splitext)
       37    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       56    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:45(ClientResponseError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:142(_ProvidesValidator)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:122(iteritems)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1558(_build_row)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:788(flush_stream)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:132(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:405(options)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:220(pairs_to_dict)
       61    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2529(kind)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:875(__del__)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:7(abstractmethod)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:265(_wcmatch_version)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:239(_infer_user_metrics)
       23    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:128(connected)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1226(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:267(compute_driver_id_from_job)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:817(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        8    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tcp_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:26(_InstanceOfValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:184(_OptionalValidator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:218(_InValidator)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:477(<lambda>)
       62    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1781(_is_slot_attr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_multidict_base.py:12(_abc_valuesview_register)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1546(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:143(should_report)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:77(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:129(get_res_total)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/services.py:5(get_node_ip_address)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:124(flush)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:571(is_finished)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:370(<listcomp>)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:122(RegisterFileDescriptor)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/pkg_resources/extern/__init__.py:23(find_module)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:747(get_procfs_path)
       66    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2835(parameters)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:48(get_ray_temp_dir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2177(_get_option_tuples)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:684(__setitem__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
       59    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       66    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
      119    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:19(ThreadedResolver)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:486(EmptyStreamReader)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:34(__init__)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:776(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:300(getregentry)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:426(get_running_trials)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:439(<setcomp>)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:653(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:191(wait)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:374(sync_down)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:255(_constraints_from_gpu_info)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:41(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:157(date_str)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:176(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:381(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/platform.py:1093(node)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:590(format)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:388(<genexpr>)
       11    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
       37    0.000    0.000    0.000    0.000 {function CaseInsensitiveDict.__getitem__ at 0x7f255ea129e0}
        2    0.000    0.000    0.000    0.000 {built-in method today}
