ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:54(VehicleObservation)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:520(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_rerouter.py:27(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/primitives.py:345(Capsule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/cuts.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/edmondskarp.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/dominating.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:50(Start)
8,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:170(steps_per_second)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:558(__bool__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:783(_addHandlerRef)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:209(__init__)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:150(tell)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:929(_sanity_check)
5,0.000,0.000,0.000,0.000,{built-in method atexit.register}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:27(pushCurrentState)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:35(_removeSubscription)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:389(UnicodeDammit)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:742(<listcomp>)
2,0.000,0.000,0.000,0.000,{method 'makeMonoDisplayRegion' of 'panda3d.core.GraphicsOutput' objects}
8,0.000,0.000,0.000,0.000,{method 'setName' of 'panda3d.core.AsyncTask' objects}
4,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:566(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:1774(OProc)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/convert/gpsdat.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/entities.py:19(Entity)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/lighting.py:21(Light)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/small.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/visual/objects.py:7(<module>)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:220(setSystemId)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:450(fetch_flow_mapping_end)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:5(__init__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:37(__init__)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:372(_get_candidate_names)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:70(close)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:554(next)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1600(getEffectiveLevel)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:416(_bytes_to_codes)
1,0.000,0.000,0.000,0.000,{built-in method panda3d.core.load_prc_file_data}
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:54(BubbleState)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:65(EgoVehicleObservation)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/_mask.py:1(<module>)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3582(test)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_simulation.py:115(SimulationDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/color.py:18(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/nonisomorphic_trees.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/traversal/edgebfs.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/betweenness_subset.py:1(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:294(<dictcomp>)
4,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:47(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:65(__getitem__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:91(__get__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:242(_register_at_fork_reinit_lock)
12,0.000,0.000,0.000,0.000,{method 'indices' of 'slice' objects}
3,0.000,0.000,0.000,0.000,{built-in method sys.getsizeof}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledList.py:56(DirectScrolledList)
2,0.000,0.000,0.000,0.000,<string>:1(__new__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:45(SumoTrafficSimulation)
5,0.000,0.000,0.000,0.000,{built-in method get_vertex}
12,0.000,0.000,0.000,0.000,{method 'modify_handle' of 'panda3d.core.GeomVertexArrayData' objects}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_junction.py:27(__init__)
26,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:177(setLocation)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/isomorph.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/traversal/depth_first_search.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:19(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pstats.py:118(load_stats)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:46(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:86(__ge__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:122(pushlines)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:497(__init__)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:271(__subclasshook__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1585(_BaseV6)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:622(_BaseNetwork)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1091(ServicerContext)
4,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:111(remove_pending_agent_ids)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:57(ReplayBufferDataset)
53,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1012(__init__)
36,0.000,0.000,0.000,0.000,{method 'clear' of 'panda3d.core.basic_ios_char' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:148(AmbiguousOptionError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/shortest_paths/astar.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:200(Polygon)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:453(fetch_flow_collection_end)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:254(find_best_blas_type)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:297(bottom)
15/14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:268(__setattr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/anomaly_mode.py:94(__init__)
7,0.000,0.000,0.000,0.000,{method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:311(header_fetch_parse)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:930(markers_pass)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:189(__init__)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:408(__setitem__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:202(__exit__)
1,0.000,0.000,0.000,0.000,{method 'timetuple' of 'datetime.datetime' objects}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1613(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_vehicle.py:239(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_variablespeedsign.py:25(__init__)
64,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:207(getOutgoing)
64,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:1106(OptionParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/json_graph/node_link.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/operations.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/quality.py:27(require_partition)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/mincost.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/vitality.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_analysis/hits_alg.py:2(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:182(SocialAgentActor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/math.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/speedups/__init__.py:20(method_wrapper)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1225(current_thread)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:189(<setcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1192(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:10(PushesStateChanges)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:828(<setcomp>)
1,0.000,0.000,0.000,0.000,/src/envision/client.py:67(Client)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/HTTPChannel_extensions.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Job.py:7(Job)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DConfig.py:1(<module>)
5,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableBool' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:80(Script)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:90(Style)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:88(Lane)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/voronoi.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/planar_drawing.py:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2304(__setitem__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:235(__post_init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/utils.py:84(parse_width)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:704(asList)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:752(__iter__)
24,0.000,0.000,0.000,0.000,{built-in method numpy.core._multiarray_umath.normalize_axis_index}
17,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1345(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/__init__.py:358(_FuncPtr)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:268(close)
26,0.000,0.000,0.000,0.000,{built-in method _stat.S_ISREG}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:310(_handleStateChange)
4,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:26(__init__)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:433(_ip_int_from_prefix)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:52(WebSocket)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/policy.py:37(DQNPolicy)
4,0.000,0.000,0.000,0.000,{method 'getFilename' of 'panda3d.core.VirtualFile' objects}
7,0.000,0.000,0.000,0.000,{method 'setCamera' of 'panda3d.core.DisplayRegion' objects}
4,0.000,0.000,0.000,0.000,{method 'set_index_type' of 'panda3d.core.GeomPrimitive' objects}
4,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:869(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_edge.py:27(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_multientryexit.py:25(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/roundabout.py:21(<module>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/convert/phem.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/primitives.py:26(_Primitive)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/redundancy.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/similarity.py:14(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/cuts.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/load.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/relabel.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/constants.py:27(__init__)
78,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:238(getEncoding)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:666(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:169(_get_operator)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/_policybase.py:281(_sanitize_header)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3099(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:102(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:252(_acquire_restore)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1131(daemon)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:912(_power_of_two)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:65(encode)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:48(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:138(_get_canonical)
4,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:293(reset)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:417(_check_int_address)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:385(_IPAddressBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_ssl_compat.py:21(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/env/hiway_env.py:33(HiWayEnv)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:105(ABNF)
4,0.000,0.000,0.000,0.000,{built-in method get_global_ptr}
8,0.000,0.000,0.000,0.000,{method 'hide' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2283(setBackgroundColor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/route.py:63(ShortestRoute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:100(XMLDeclaration)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3337(wrapper1)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_route.py:26(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_lanearea.py:26(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_person.py:80(PersonDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_simulation.py:119(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/PIL/ImageDraw.py:47(ImageDraw)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/smetric.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/operators/unary.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/graphical.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/equitable_coloring.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/percolation.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/data_model.py:28(SocialAgent)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:481(__init__)
1,0.000,0.000,0.000,0.000,{method 'manual_seed' of 'torch._C.Generator' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:801(__new__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3203(parseImpl)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:670(<listcomp>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:561(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:417(findlabels)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1164(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiBase.py:110(DirectGuiBase)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:87(ExpatParser)
8,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:124(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2201(exclude_objs)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenText.py:23(OnscreenText)
27,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:147(setWarning)
1,0.000,0.000,0.000,0.000,{method 'setAttrib' of 'panda3d.core.NodePath' objects}
4,0.000,0.000,0.000,0.000,{size}
12,0.000,0.000,0.000,0.000,{method 'set_clear_color' of 'panda3d.core.Texture' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:120(ViaPoint)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1378(getSize)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_overheadwire.py:25(__init__)
64,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:76(getViaLaneID)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/entities.py:516(Arc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/triads.py:117(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/matrix.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/structuralholes.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/hybrid.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/harmonic.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/digraph.py:18(DiGraph)
8,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:286(edge_by_id)
1,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:135(LapMission)
1,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:73(Chassis)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/deprecation.py:34(__init__)
