ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:85(Thread)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:123(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1076(AccelerometerSensor)
104,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/node.py:85(addIncoming)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/flow_matrix.py:3(<module>)
40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1011(__init__)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:396(_init_read)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:588(__str__)
178,0.000,0.000,0.000,0.000,/usr/lib/python3.7/collections/__init__.py:388(<genexpr>)
12,0.000,0.000,0.000,0.000,{method 'attach_new_node' of 'panda3d.core.NodePath' objects}
8,0.000,0.000,0.000,0.000,{method 'setColor' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/metaestimators.py:18(_BaseComposition)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1373(ShuffleSplit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:171(__init__)
255,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:592(_is_initvar)
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:926(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/random.py:88(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:864(unique)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/image_adapter.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:517(StandardScaler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:549(BinaryRunLengthEncoding)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:203(__repr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:2(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:108(constant_)
4,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:444(_ego_agent_vehicle_color)
66,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/extension_native_helpers.py:8(Dtool_funcToMethod)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:64(__init__)
22,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:719(__iter__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:141(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/optimize.py:10(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:2698(PowerTransformer)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:526(discover_traffic_histories)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/linestring.py:2(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:22(_no_grad_fill_)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:709(_start_unary_request)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:361(KFold)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_overheadwire.py:18(<module>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:97(prep)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:506(_discover_bubbles)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:2(<module>)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:145(has_magic)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:187(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:24(accept)
4,0.000,0.000,0.000,0.000,{method 'openReadFile' of 'panda3d.core.VirtualFile' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1587(setupDataGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:569(StratifiedKFold)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_nearest_centroid.py:24(NearestCentroid)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:363(setOrder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/creation.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/repair.py:6(<module>)
222,0.000,0.000,0.000,0.000,{shapely.speedups._speedups.coordseq_iter}
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:287(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2865(insert_on)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:812(save_list)
87,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:317(__eq__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1243(RepeatedStratifiedKFold)
49,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_scorer.py:533(make_scorer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:168(__init__)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:673(save_bool)
258,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:618(<genexpr>)
5,0.000,0.000,0.000,0.000,{function Random.seed at 0x7fb530b2d7a0}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:95(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:28(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/id.py:22(<module>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:171(register_after_fork)
44,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:199(_check_generic)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/asyncio/coroutines.py:160(iscoroutinefunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1189(RepeatedKFold)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:1749(Normalizer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/utils.py:3(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:166(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/linref.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:54(open_file)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:133(register)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/socket.py:438(type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:895(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:200(MinMaxScaler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_encoders.py:597(OrdinalEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/PIL/ImageDraw.py:33(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:99(default_entry_tactic)
20,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:570(attach_sensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:243(Cursor)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:122(accept)
8,0.000,0.000,0.000,0.000,{method 'getDisplayRegion' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils35.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/digraph.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:703(_ActorAndMission)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:269(_module_repr)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:93(deserialize)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DirectObject.py:33(ignoreAll)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils.py:5(coroutine)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_label.py:796(MultiLabelBinarizer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/transforms.py:9(Transform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/transformations.py:198(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:115(Mission)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:991(__init__)
5,0.000,0.000,0.000,0.000,{method 'close' of '_io.BufferedRandom' objects}
4,0.000,0.000,0.000,0.000,{method 'close' of '_io.TextIOWrapper' objects}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_multientryexit.py:18(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gml.py:262(Pattern)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/multigraph.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:128(Pose)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:89(JointState)
4,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:335(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/deprecation.py:77(_decorate_fun)
105,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:633(value)
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_compile.py:432(_generate_overlap_table)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:415(__init__)
175,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_poi.py:19(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/cameras.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/intersections.py:6(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:276(Flow)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:879(__iter__)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:604(__init__)
4,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:591(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1494(makeCamera2d)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:739(TimeSeriesSplit)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/route.py:17(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/multidigraph.py:1(<module>)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:159(parse_document_start)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/importlib/resources.py:34(_get_package)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:32(calculate_gain)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:535(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:215(_fileobj_lookup)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_vehicle.py:218(VehicleDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/convert/ns2.py:22(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/exceptions.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/temporalisomorphvf2.py:66(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/parent.py:151(Geometry3D)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:601(PositionalZone)
11,0.000,0.000,0.000,0.000,/src/smarts/zoo/registry.py:25(register)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:930(markers_pass)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1837(_signature_is_functionlike)
156,0.000,0.000,0.000,0.000,{method 'remove' of 'collections.deque' objects}
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1416(_unsubscribe_all)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:645(parse_pseudo_nth)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo/ppo/network.py:22(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/mission_planner.py:92(plan)
12,0.000,0.000,0.000,0.000,{method 'unclean_set_num_rows' of 'panda3d.core.GeomVertexArrayDataHandle' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:1891(Binarizer)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_vehicletype.py:19(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1232(__del__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/lukes.py:1(<module>)
208,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:272(getCharacterStream)
8,0.000,0.000,0.000,0.000,{built-in method _hashlib.openssl_md5}
179,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1108(_argmax_dispatcher)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:297(__exit__)
26,0.000,0.000,0.000,0.000,{built-in method zlib.decompressobj}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:223(close)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:175(shutdown)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:156(destroy)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/metaestimators.py:144(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/misc.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:537(parse_flow_mapping_first_key)
22,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:699(__iter__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:53(parseEventParameter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:213(ignoreAll)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:193(masked_crc32c)
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:935(<listcomp>)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:190(parse_document_end)
39,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/nodes.py:36(__init__)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:1140(absolute)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:365(unregister)
28,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1087(_find_parent_path_names)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:194(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/lidar.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_base.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/transforms.py:22(TransformForest)
39,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:22(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/loss.py:427(__init__)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.7/gzip.py:79(__init__)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:289(__new__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:22(<module>)
8,0.000,0.000,0.000,0.000,{method 'add_on_stage' of 'panda3d.core.TextureAttrib' objects}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/shapes/polygon.py:19(<module>)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:643(_save_to_state_dict)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3110(__eq__)
82,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:531(advance)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:21(_fileobj_to_fd)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:347(__init__)
6,0.000,0.000,0.000,0.000,{built-in method panda3d.core.loadPrcFileData}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:768(__init__)
2,0.000,0.000,0.000,0.000,{method 'removeAllChildren' of 'panda3d.core.PandaNode' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:331(Via)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/loss.py:9(__init__)
2,0.000,0.000,0.000,0.000,{built-in method torch._C._nn._parse_to}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:119(terminate)
50,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:302(whichmodule)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/functools.py:186(total_ordering)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/CInterval_extensions.py:1(<module>)
299,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:300(get_name)
4,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:314(init_ego_agents)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1942(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:854(MaxAbsScaler)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_gui.py:19(<module>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:25(__init__)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:739(tire_parameters_filepath)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:422(EndlessMission)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:142(geos_geom_from_py)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:265(hrule)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:924(__truediv__)
52,0.000,0.000,0.000,0.000,{method 'SetBase' of 'pyexpat.xmlparser' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1288(IPv4Address)
1,0.000,0.000,0.000,0.000,{built-in method getGlobalPtr}
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_lane.py:21(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:759(map_glb_filepath)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:108(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:130(filterwarnings)
23,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:72(_check_methods)
4,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:45(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:248(Doc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/proxy.py:2(<module>)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:474(_cmpkey)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:730(__eq__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
18,0.000,0.000,0.000,0.000,{built-in method _locale.nl_langinfo}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2442(reset)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1104(ViaSensor)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_edge.py:19(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1217(destroy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/preflowpush.py:3(<module>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:728(plane_filepath)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:122(_crc32c)
